id,aggression,offense,codemixed,tweet
716,0,0,0,"(12/25) Angel Street extension (Grey to Green 3) - completed.  Key Benefits: pleasant Public Realm environment, managing flood waters through the Sustainable Urban Drainage System and providing habitats for birds and insects in the city centre. "
5773,0,0,0,"I don't disagree, but it's amusing to contrast Boris's crimes (partying under lockdown then lying about it) with Trump's (too numerous for a tweet but inciting an insurrection to prevent a transition of power has to be at the top of the list). "
1885,1,0,0,"Thank your gods n goddesses that there’s little accountability in electoral offices here.
Visiting Banaras and disturbed to see more filth in open than before; and yes open defecation around here remains alive and well.Evidence too graphic to post here; happy to share directly. "
330,2,0,1,"bjp schemes are better?
petrol price, CAA NRC, demonetization, Farmer's bill, mob lynchings, hindu rashtra ideology, unemployment, privatisation of govt. institutions etc etc....jitna congress ne 70 saalo m khraab kiya h yeh bjp govt. 10 saal ka target le k chl rahi h "
675,2,1,0,These are normal procedures of the court administration n one must learn to take all this in stride!Common man faces them in everyday life!Sometimes the plight of the undertrials is unimaginable!Your Zubair is a 5 star prisoner!These r minor glitches!Why are you in so much pain? 
6960,0,0,1,"Neither IPL nor any other league matches can replace the excitement, happiness brought by international games ! Hopefully this stays same #WorldCup2022 "
4484,0,0,0,Trump colluded with Russia.  The Democrats switched sides after reconstruction.  FDR ended the Great Depression.  Biden is going to codify Roe if the Dems keep the house and Senate +2.  The Inflation Reduction act will reduce inflation.  Just a few… 
962,2,1,1,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini #RSSQuitIndia 
5290,0,1,0,"Panic in Tehran: Iran's Massive anti-Islamist Protests, and Their Kurdish Battle-cry
As women burn their hijabs and demonstrators call for the fall of the mullahs' regime, it should be no surprise that the first icon, and casualty, of this movement was an Iranian Kurdish woman "
8280,0,0,0,"Urdu is Persian words put in Hindi grammar. It developed as a camp language in the Moghul armies.
There is no such language as Bangladeshi. However the Bangladeshi variant of the language contains an extra dose of Arabic and Persian words which do not exist in Indian Bengali. "
7764,0,0,0,@USER ’s T20 stats in 2022 is just unbelievable. This man must play the @USER . 
8185,0,0,0,"Groups targeting India like JeM and LeT have shifted bases to Afghanistan with help from the Taliban and have access to more technology and territory. - Rahmatullah Nabil, former Afghanistan intelligence chief. #Afghan #Afghanistan #Indian #IndianArmy "
288,0,0,0,"Rahulji why aren't you able to speak on FARMER'S BILL
Clarify that also. "
6459,0,0,1,"As some rejoice #RishiSunak becoming the PM of UK, do celebrate that our India -gave her citizens universal adult franchise & the world the 2nd woman PM, Smt Indira Gandhi, before many western countries. In 2004, India elected Dr. Manmohan Singh a minority born in Pakistan as PM. "
6336,0,0,0,There was no argument. He is a Muslim. They don’t have a good reputation with terrorism and violence. There you go. That terminates this discussion. 
2788,0,0,1,"Bench asks about purpose of demonetisation.

Chidambaram: Every currency note issued is a liability on the RBI. Liabilities keep mounting by unused notes, but these are extinguished by demonetisation. #Demonetisation #SupremeCourtofIndia "
6451,2,1,1,Nos.of Muslim PM in india.1. Jawaharlal Nehru 2. Indira Gandhi 3. Rajeev Gandhi 4. V.P. Singh 5. Soniya Gandhi (Manmohan Singh). Indian first PM is Muslim ie Nehru. They all are of Muslim mantality not Hindu. 
1303,1,1,1,சங்க பரிவாரங்களும் வர்ணாசிரமம் வேற வேற இல்லயே.இவன்க golwalkar பேசுன old glory அது தானே.So சங்கி என்றால் வர்ணாஸ்.வர்ணாஸ் என்றால் சங்கி.Used interchangeably. 
5520,1,0,0,“Climate migrants” really means “economic migrants” why fight for your own countries emprovement when you get the tax payer in another to support you? Also there is many South American countries to go to. Why is this specifically the US’s problem? 
4281,1,0,1,Gandhi ji aur sardar patel bhi aney Waley hain.... wait.... 
7045,0,0,0,@USER kam karo? Dont need fixers like you in Pakistan team. Who you playing IPL for? How about just shhh and work on yourself. Win or lose is part of game. 
5618,0,0,1,"The utility of a sentinel system goes well beyond COVID-19. As #RSV , #flu outbreaks are popping up in different communities around the country, we’re tracking them in 20 states through wastewater. @USER @USER @USER @USER 4/4 "
3321,0,0,0,"School's culture can't be driven by religious law. This is first place where kids learn equality n lesson of secularism. If #hijab is allowed in schools ,it will create a space for politics which will destroy the uniformity among kids that surely hurt India's secular future. "
5424,0,0,1,aku dulu sempet ga pake hijab. terus ngga tau kenapa tbtb ada rasa pgn pake jilbab krn liat org pake jilbab keliatan anggun gitu. akhirnya coba coba dan alhamdulillah setelah pake langsung nyaman dan merasa terjaga. semoga ttp istiqomah. 
5530,2,1,0,"You are making great ads to lure migrants.

""Come to Texas and we will provide you free transportation out of this shithole state to someplace decent"". 

You are making the problem worse. "
1981,0,1,0,"Two reasons.

1. He is not hiding Christian identity and posing as a Hindu with a malafide intent of conducting Love Jihad on one or more unsuspecting Hindu girls.

2. He is an Ambassador of Denmark in India, attending the celebration in an official capacity.

Alles Klar? "
6188,0,0,0,But it didn't work in Punjab. @USER replaces @USER with @USER and got a shameful defeat. @USER is a known Dalit leader of the country but she also failed to spell charm. Dalits are not behind Dalit leaders they are after temporary benefits. 
2191,1,1,1,"Ye log bilkul aa skte h beshaq kyuki ye log na kabhi apna naam chhupate h, na kabhi love jihad ki bhawna rakhte h, na kabhi inki aisi soch h ki apni population badhayi jaye, na he kabhi ye log disturbance phailate h, na kabhi gazwa- e -hind ka nara dete h..so to ye log aa skte h "
1816,1,1,1,"So...... #MaritalRape is the topic to be addressed. At this point... bhai kamre mein CCTV lagva lo, to at least proof rahega. Warna idhar ladki complaint maregi aur udhar banda arrested, woh bhi bina saboot.
Beuatiful Law "
7172,0,0,0,Do you know their day to day diets for sure? Or do you just know what you’ve read through media? Also athletes have a lot of energy expenditure compared to an average person who wants to be fit. So the diet needs will vary drastically. Please read and then argue. 
2709,0,0,1,"Chidambaram: 86.4% of notes were taken away. Tomorrow if 99.9% is taken away...Is this Court powerless? It may be sound economic policy, or unsound economic policy. Hear us for an hour, then decide whether academic. #Demonetisation #SupremeCourtofIndia "
4123,1,0,0,"That's because they are blind. The reality is that India's inequality, poverty, corruption and unemployment have reached an all-time high, starting with demonetisation. COVID did contribute, but not as much as human greed and indifference. "
759,2,0,0,@USER ji There's a gross violation of human rights when undertrials languish in jail for years. Courts should take suo motu cognisance of such issues & help especially the poor since even facilities & exemptions offered for under-trials  are not fully enforced in prisons. 
5914,1,0,0,That seems a little like calling Covid restrictions during lockdown ‘segregation’.  :/ 
7725,1,1,0,"Not that the slave doesn’t know it. It has become an addiction of these sycophants to keep deifying Nehru Gandhi family. And they wanted to ram the same habit down our throats through their propagandist text book, typical commie style! "
164,1,0,0,What about the thousands of undertrials? Why shud you get a priority / special treatment sir. Just coz you r a big shot? 
3652,2,0,0,"Draconian Law UAPA has introduced by Congress, BJP has made it more stringent, misused against Descendants, Minorities In India…_They claim We are World’s Largest Democracy. "
2366,1,0,0,"This horrible incident puts paid to 3 lies repeated ad nauseam by Sanghis about #UttarPradesh :
- UP’s law & order is good 
- Women are safe 
- UP is open-defecation free state "
7730,2,1,1,"Can't Say Much of Khangressi
Right from:
Nehru
Indira
Rajiv
Sonia
Raul
Check? "
4574,0,0,0,"Mason Greenwood will be held in custody for at least five weeks over allegations of attempted rape and other offences.

He is next due to appear in court on 21 November. "
4244,0,0,1,"Breaking: AAP promises to replace Gandhi and Sardar Patel pics with Bhagat Singh and Ambedkar in Gujarat govt. offices, after winning Gujarat elections. "
6873,0,0,1,The most over rated player....only good in ipl 
1829,0,0,0,"Sorry sir , but isro website deserve a better design "
1713,1,0,0,"If women is getting rights for termination of pregnancy in case of so called marital rape, consent of husband inconsequential, then why man is called provider being natural guardian to child. With this decision, SC is trying to change nature and customs established long. "
1329,0,0,1,#MaritalRape Law needed or Not  What's Your Call ? 
8159,2,1,1,@USER @USER @USER @USER @USER @USER India NEEDS to destroy aatanki Saanpistan earliest. Inka Naya chief zyada hi uchhal raha hai! Aate hi aatankwad ko tez kr raha hai. Nayi nayi sajishein kr raha hai. 
7590,2,1,0,Bcci is cheater because he is a money power. 
2256,0,0,0,"Practising open defecation is a leading factor of parasitic infection which damages the intestinal walls, causes blood loss and reduces absorption of nutrients from food, pointed out the study "
2599,2,0,0,"The Ten Big Failures of the Narendra Modi Government

1-Demonetisation 
This would be at the top of any list for its sheer lack of success and the widespread havoc that it inflicted on the economy. While being taught now as a cautionary tale in business schools overseas,1/1 "
4730,1,0,0,"Women have had it with: open borders- diseases, 107,000 fentanyl deaths last year, child trafficking, record crime, mandates, kids being slaughtered on our streets, inflation, a huge stockmarket drop,  home loans doubling. Etc. 

You lost NOTHING, abortion is legal in most states "
7818,2,1,0,"Cambridge & Oxfords Edn because they were filthy rich but not because of their talent. You are joking without understanding the basics. What was Nehru’s knowledge except keeping Lady Mountbatten & being womanizer. Indira also, how she became Gandhi- world knows. Don’t provoke. "
5452,2,0,0,"@USER Is this a joke? This is such a shame for Boston and the US! Women get MURDERED in Iran when they wear their hijab LOOSELY, which they never had the right to choose!And instead of being their voice, you've come up with such BS?!!! SHAME ON YOU! "
334,1,0,0,"First things first I think that let’s keep this about the he farmer’s bill. Not make this about Sikhs vs hindu or about khalistan. Many people are wanting to start this war within all of us, but we cannot let that happen nor should we entertain this behavior from anyone! "
8128,0,0,1,INDIAN ARMYS BIG BIG HUG LET'S KEEP GOING 
5591,2,1,0,"That said, we all know most of this migrants since joe came were brought in JUST for political purpose to ""Cheat-Win"" Elections
Its not about humanity, love or compassion "
2296,0,1,1,Ghar wapasi kar lo nighat aur example set kar do 
7454,1,0,1,"Satyendra Jain ko kuchh dino ke liye bahar nikal ke Gujrat me ghumao , Rahul Gandhi , Laloo , Soniaji bhi to ghum rahi hai . "
1275,0,0,1,"National Medical College Calcutta.

* M.S.Golwalkar* - MSc. (Zoology Gold Medalist) from BHU & Worked as *lecturer* in BHU, while *Pandit Malviya* was Vice Chancellor in BHU

* Bala Saheb Deoras*-B.A.& LLB of 1935 from Nagpur University

* Prof. Rajendra Singh (Rajju Bhaiya) "
1586,1,0,0,"India has so many good developers, but what's wrong with govt. websites???? They don't pay well to developers? I mean look at NASA's website. Far better. "
6398,1,0,1,Namaz to seat pr bhi pad skte hai yaise karne se log muslim ko target pe lete hai jo galat hai wo galat hai aur Yaise news bnana nafrat failana media ka kaam hai 
6286,0,0,0,It was so cute and the way ppl who live in non Muslim countries celebrate is so 
3438,0,0,0,"Agreed, deliberate diversion. India never had rigid secularism like French laicité. They're using that language hypocritically & inconsistently to create controversy. This should be a total non-issue in India. Of course school uniforms should allow hijab. They do in UK ffs. "
4486,1,0,1,"So kinda like ""announcing"" they want to subpoena Trump as inflation goes up and gas is prepared to tip up . . . all with the intention of not doing anything possibly till next year?

It's so important they're clearly rushing . . . "
2462,1,0,1,Demonetisation is the biggest blunder of Modi govt. Stats can answer. What's in it for a debate? 
5269,0,1,1,ElnazRekabi who competed without a hijab at the Asian games finals is reportedly missing in Seoul. Reports say her passport and phone have been stolen by Khamenei’s henchmen the Islamic regime. South Korea must take direct action to ensure the safety of all athletes. #مهسا_امینی 
4816,1,0,0,But will spend more than $6000/year MORE because the inflation your failed and misnamed spending bill has made worse. Giveth and taken is the Biden way. 
4649,0,0,0,"#BREAKING : Manchester United footballer Mason Greenwood was Monday remanded in custody after appearing at Manchester Magistrates' Court charged with attempted rape, controlling and coercive behavior, and assault. "
773,2,1,1,"He doesn't know that zubair is a celebrity for the exemplary work he's done. 
Moreover it doesn't make sense to compare Zubair and the many undertrials.
That's the state's failure to keep so many undertrials & why should it reflect on Zubair. "
1929,0,0,0,Dear sir this problem is compounded by the open defecation that is happening from the bridge which is open from all sides and connected to the skywalk leading to nana chowk. 
278,1,0,0,The farmer's bill is an internal matter & that's where he was poking his nose. The government hasn't been hard on these protesters even after the planned republic day ruckus. So making this about human rights of farmers will not gain traction rather the police HRs were violated. 
440,0,1,1,"""The government did not wait for any court order on the issue of Triple Talaq or demonetization. So, why wait for the court's order for the Ram Mandir?"" -- Uddhav Thackeray #uddhavthackeray #quotes #quotesandsayings #motivation #inspiration #sayings #quote #quoteoftheday "" "
1736,0,0,0,"Feminist asked me why MRAs get rattled about SC judgment..

I just laughed because it’s not the MRAs that personally suffer, they knew everything. MRAs want to save innocent husbands, asking to severely punish false accusers objecting questioning proof of evidence. #MaritalRape "
8024,1,0,0,"Indian army hunts for collaborators, fidaeen, handlers terrorist

Don’t you think if caught terrorist will play victim card ? "
5174,2,1,1,"As our Home Minister, Mr. Amit Shah has disgraced not only his predecessors like Sardar Patel ji but the entire Nation - and Humanity as a whole.
His decision to release such heinous criminals must be condemned by everyone internationally! "
5925,2,1,0,"japan sorta does fit the old school marxist account of fascism p well, or better than i was lead to believe. whether or not there was an actual danger of workers rev in the '20s, zaibatsu owners definitely believed there would be, to the extent they reversed their position on "
5893,1,0,0,"So, it isn't achievable.  A complete defeat of a nuclear power is impossible. "
3818,0,0,1,Write fastly everyone #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण 
3967,0,0,0,Supreme Court stays release of Professor GN Saibaba and four others who were discharged by the Bombay High Court yesterday in UAPA Case. 
4169,1,0,0,"Issue in public interest.
Enjoy your life.With current law you will be punished due to accusations not due to crime.ur wife can accuse you for marital rape. you female colleague can accuse you of sexual harassment, your female classmate can accuse you. you will be punished. "
5140,0,0,1,Jase mahapurush sardar Patel ji... Ko aap yaad karte ho Samy samy pe. 
5472,0,0,0,Well done Tony. I'm still waiting to see one in the UK! 
697,0,0,0,"Urban flooding was expected in Karachi. experts including myself have indicated dangers of extended storages in flat terrain mostly below Kotri & huge urban water diversion not supplied 4 domestic, industrial uses.
Next spell of rains can flood Hyd, MPK, Thatta & Badin. 1/2 "
7163,2,1,0,Lmao. He overpaid for a social media company and you all are treating him like Gandhi. Go back to doing what you do best: losing people money. 
319,2,1,0,"Farmer's bill
Due notice was given to the Parliament before placing the bills on the table. No idiot Politician now opposing the Laws did open their bloody mouth against any clause or clauses of the Bills. "
4822,2,0,0,"As Ted Cruz & GOP voted against the inflation reduction act!
So THEY could write misleading tweets like this one for ignorant maga! Shame on you Ted! "
6818,0,0,1,आपको भी बहुत बहुत शुभकामनाएं 
3182,0,0,1,"Later in the afternoon, the Union Home Minister will visit Unai Mata Temple to offer prayers in Unai, Navsari district and will launch the ""Gujarat Gaurav Yatra"" and ""Adivasi Vikas Yatra"" there. "
5772,2,1,0,"The best thing about the lockdown was there were not as many stupid ass people on the road in San Diego. Worst driver capital of the world, I’m convinced "
8058,2,1,1,Koe Richa Chadda ko bolo saste nasa krna chor de Barna kuch bhi post karegi ye. #RichaChadha #IndianArmy #bollywoodactress 
3773,0,0,0,"Why wait madam, I think INC till now has not understood the fight which RSS has unlished on them.

Remember, it all begun with media, Demonetisation and actions of CBI, IT AND the ED on the opposition leaders across the country. "
6744,0,0,0,"Who should define “rightful” in a country of law framework. Karsevaks? Or other Hindu terrorist groups? 

Judiciary is established for sanctioning justice whether you agree or not. 

Where should I seek justice for the planned assassination, Gandhi? At Godse’s home or courts? "
6205,0,0,1,"It's not an innocent tweet. If he doesn't have money, he shouldn't be having a house help. If he does, he should bear her expenses. "
4468,1,0,0,Stop calling it inflation. It's money laundering or the greatest wealth transfer in human history. 
805,2,0,1,Hence the earlier query on whether Navlakha is being treated any worse than other terrorists undertrials in jail. 
6600,2,0,1,"Indira Gandhi was killed by a Sikh and Rajiv Gandhi by a Hindu. The Father of the Nation was killed by Godse a Hindu. And You are telling they were Muslim PMs.Whatever Modi is selling to Adani and Ambani are the assets created by Nehru, Indira and Rajiv.I know their value. "
1663,0,0,0,"False accuse doesn't just mean false accusation

In india burden of proof is on the accused

I support criminalisation of marital rape once india has innocent until proven guilty status for rape, like for other crimes "
485,1,1,1,Modi ne diya right but surgical strike army ne kiya modi ne nahi ram mandir court ne banaya modi ne nahi triple talaq SC me hataya modi ne nahi article 370 SC ne hataya modi ne nahi. Right. 
4111,0,0,0,& they talk about marital rape!!!! 
6272,0,0,1,"What is unprecedented about this mass conversion is that this is first known mass conversion of any Dalit community from Hinduism to Buddhism in RAJASTHAN. Secondly, Bairwa SCs (part of JATAV Dalit family) are among most ardent followers of ""Sanatan Dharma"" & yet this happened. "
4027,2,0,0,"Patriarchy is not a conspiracy. It’s been the way of things until like 100 years ago. Women were, and in your circles are, treated as inferior beings and there were numerous structures to hold them down, coverture, legal DV, legal marital rape, discrimination etc. "
1156,1,0,1,"Ur guru ? Who is his guru.. ? Golwalkar ? What are the teachings? Are they noble, honest, human, kind, agreeable.. why don't u ponder upon it ? "
5658,0,0,1,Always 20%. Since Covid-19 even more sometimes 
5177,2,0,1,"Woh Razakar jisne hindus ko mara.
Aur Hamare Sardar Patel ne jai hind kara di.
Koi problem. "
7645,0,0,0,"100% Have to appreciate team management, captain and BCCI for this!! "
3183,0,0,1,"15 October 2022 world class ^Adivasi Conference^ International conference is going to be held in Nagpur Maharashtra for social issues of tribal society, in which discussion is to be held to protect the social rights and social identity of the society!! #15अक्टूबर_चलो_नागपुर "
5551,1,0,0,Well I hope they get round soon to the problem of the migrants! They now have quite a few cases of diphtheria at the Manston detention centre! 
4695,0,0,0,"Let's not forget Tim Scott along with Kamala Harris and Cory Booker sponsored the ""lynching"" bill. "
2314,1,0,1,"Same with Dhruva

Collections paramga Avg eh.. becoz of demonetisation "
1568,1,1,0,Look is stupid 
7251,0,0,1,"Can you see number of matches played by top run scores? All of them played atleast 4 matches, but Virat Kohli played only 2 matches "
3194,2,1,0,"Hey hate filled  Uncle, Many has been arrested and sentenced jail under UAPA during these protests many houses had been demolished without any trail. But you are consuming goobar which has effected your brain and eyes in this old age "
2771,0,0,1,"Chidambaram: Within a day, RBI Board meets in Delhi, not Bombay..

Adv ML Sharma disrupts the proceedings, Bench asks him to maintain decorum. Sharma says that advs are trying to see the proceedings. Bench directs he be provided w the link #Demonetisation #SupremeCourtofIndia "
8068,0,0,1,Indian army 
7836,0,0,1,"And then it was a complete build-up, runs coming in all formats, in the IPL as well. So consistency came with that, and finally, I broke the door."" - #SKY #T20WorldCup #MenInBlue #Inspiration "
8019,1,0,0,"It's just a jolly that world ""leaders"" love to fly in to, for the purpose of lecturing to the rest of us about the imagined emergency. Then they come up with fatuous, unachievable goals that would bankrupt us. It's the right decision not to attend this annual wokefest. "
6759,2,0,1,@USER why Ganesh ji and Lakshmi ji ? Why not Anbedkar and Bhagat Singh…… don’t try to fool us ….. if you know the trick….. we know how to play it better 
2145,1,1,1,Same goes with this jihad shit... Agar ladki ladke k sath bhag gyi to ek insaan dusre insaan k sath bhag gya ye love jehad behad krke barbaad krte leftist sb 
3169,2,1,0,"A constipated hippopotamus was sedated and the accumulated s.,t was removed under anaesthesia.The hippo was suffering and could have died.
The corridors of power thrive in constipation or what????
Laxative in form of paper(demonetisation will be reviewed) is necessary???? "
5226,1,1,1,"Nahi Matlab hindi kese samajh aa gayi

Aur hindu chup he par arab bol raha he

Ye kaliyug ka parinaam he

Ya sach much yis bhai ne gharwapasi kar li? "
1642,0,0,0,"Shoot for the moon , even if you miss you will be in ISRO! "
7065,1,0,0,@USER won’t even find a spot in the womens team. He can only dance at his wedding or play in IPL. 
864,2,0,1,"Give bail to undertrials, or we will"": Supreme Court to UP, High Court....
One always wonder, as to why there is profound interest in granting bail by the Supreme Court instead of fast tracking of cases..
Why What can be the motivational factors "
5909,0,0,0,Suddenly I can’t do what I usually do and write the whole thing in one day 
6874,0,0,1,"Please support  your cricket and cricketer
Stadium,coching staff.......

Invite big country to playing in your country,
Launch cricket league like ipl... "
396,1,0,1,"""Yes, its a bit difficult to be on roads, away from family for months, but way better than accepting the farmer's bill"" - A farmer at #SinghuBorder We will keep fighting. We will win. #FarmersProtest "
3442,1,1,0,"This is as close as Judaism would probably ever get to Christian on-field prayers at real US public school sporting events. Our veneer of secularism slips a little more here, one of the dance party songs mentioned here is explicitly religious, about honoring the Torah. 2/2 "
6028,1,0,0,Elon never said he wouldn’t replace them.. just wants to fire Marxist 
635,0,0,0,"I live in a floodplain, love living in a floodplain, my house was built above the highest recorded flood, and flooded, in part due to poor floodplain management and highway levee bank "
7867,1,0,1,Accidental Hindu pandit Jawaharlal Nehru ke blunders ki keemat sabse zyada hamare #KashmiriPandits ne chukayi jinka #Genocide kiya gaya aur hamari Indian Armed Forces ne bhi bahut badi keemat chukayi aur chuka rahe hain aur Indian resources bhi bahut use ho rahe hain lakin congre 
2202,1,1,1,Te pe nhi ayse mullo pe jo love jihad karte hai 
4291,1,0,0,"that's the main thing for me as well. if someone doesn't want to use the slogan but is in support of the sentiment, i don't particularly care. but if they're hitting all the talking points of 'mob justice' and 'lynching', then they're just not approaching this in good faith "
110,2,1,0,"@USER used to blackmail judiciary with threats of impeachment if they don't toe line.

Congress was entitled to midnight hearings.

Will split judges & favor sycophants among them.

When lakhs of undertrials languish in jails, why spl entitlement to #PChidambaram ? "
2644,2,1,0,"Don't talk about development
BJP failures we hv been witnessing
GST
Price Hikes
Unemployment
Hindu Muslim riots
Munar riots & attacks on children
Buldozer
Photoshop PM
Demonetisation
Farm laws
Ayodya funds, Pm care funds
Corporate Loans write off "
7906,0,0,0,"May you not have an emergency, and they tell you no doctor on ground then you will know "
2809,0,0,0,Chidambaram: 11 crore people were standing in queues everyday to withdraw money. So was this even a proportional measure to achieve the objectives you had set for yourself. #demonetisation 
4358,0,0,0,"Actually the outlook for inflation is a positive: ALL components of inflation such as commodity prices, labor disruptions, shipping cost etc have greatly improved, it’s just taking time to impact consumer prices. "
3867,2,0,0,"Arrest is different from Conviction.

Prison Sentence is different from Wilful Imprisonment.

UAPA being used for Vendetta is real else continue to be in a rat hole. "
7254,0,0,0,"First good thing in your presence
Well done !! "
6528,1,0,1,"BTW 

Rishi Sunak is a Brit as much as Rahul Gandhi is Indian. 

Rishi Sunak is as much Indian as Rahul Gandhi is Italian.

By your other logic. People will be proud when Rahul Gandhi becomes PM of India because Indira Gandhi & J. Nehru did India proud. Did I get that straight? "
1294,1,0,1,Sari duniya sama parsad Mukherjee golwalkar or hadgowar ka karname janti jo jinnah jasa को support karti rahi advani jinnah ki marjar par gaya 
7072,0,0,0,"Surely not... Good How England won a world cup with stupid boundaries count,even tought they have lots of best foreign players than any IPL Franchise. "
7012,0,0,0,You winning the first IPL 
4389,1,0,0,Please tell us where you’re getting gas for $3. In much of the country it’s stayed above $4 and is increasing again. Inflation over the past 2 years is running close to 15%. 
7636,2,1,0,"Had it not been for Nehru, this man would have been a Chinese citizen today "
6084,1,0,0,"It's odd that we know that government agencies have a history of being weaponized, a history of falsifying evidence, and a history of breaking laws to find convictions in a witch-hunt, but when Trump, or any other rich asshole mentions it, suddenly that history is inapplicable. "
7260,2,0,1,Tune kya kiya Jo usko question puchra ? 
1599,0,0,1,"This launch is also special for ISRO. This will be the first commercial launch of a GSLV MKlll,first launch of GSLV MKlll to LEO and first time when GSLV MKlll launches a 6 ton payload. "
7154,0,0,0,I hope @USER frenchisee will look forward to took @USER into their side and other associate nation players. It's Highly demanding time develop and expand cricket in entire world. Bilateral series only could help in achieving this goal. 
5475,0,0,0,"9/ ""According to the migrants, they had two choices: either they would be deported to their country or they could receive Russian citizenship under a simplified procedure three months after returning from hostilities in Ukraine."" "
3019,0,0,0,"“Keep files on #Demonetisation ready.”
- #SupremeCourt to Central Govt "
2662,2,1,0,Save Adivasi girls from the clutches of Brahmins. They rape them and while treating them as Apartheid. 
1095,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India #RSSBrokeIndia "
7585,2,0,1,Virat and SKY both put together called Visky. Howz that. #Whisky @USER 
5989,1,0,0,"Anybody demoralised by the prospect of a Starmer victory is either a Tory fanatic or a hopeless unreconstructed Marxist. Britain will never be a socialist country, thank goodness. Starmer is left of centre, he *is* the radical alternative after 10 years of turbo-Thatcherism. "
7016,0,0,0,"@USER @USER @USER @USER @USER @USER To the Media of the world - and IPL as its more reaching - This whole message is about peace, living in peace with others from all walks of life, NOT extremists, NOT Political beliefs of hate on the opposition, GET with it now. "
2128,1,1,0,"If these ppl just said that it a religious occasion,so others must not participate,its OK
What is galling is the underlying theme of Love Jihad-that Hindu wives,sisters&daughters will get seduced by Muslim men-same argument used for economic boycott of M electricians,plumbers etc "
3498,0,0,1,"1. कभी आपने किसी फौजी को hijab/बुरखे में देखा है?
2. क्या कभी किसी किसी स्कूल जाने वाले बच्चे को भारतीय पेहेराव पहने जाते देखा है?

Uniform का मतलब है समानता. यदि अगर हिजाब सही है तो पैरों में पैंजण, भगवा कुर्ता भी सही है.

कृपया किसी कमरे में बैठ secularism की बातें न करे "
7048,0,0,1,"kyun bhai, seedha promotion mil jaaye? Pehle IPL mein toh kre perform "
4759,1,0,0,"The Fed has tried 5 interest rate hikes to cool off a far too hot economy, yet the economy remains strong.

Highest inflation was during Reagan 40 years ago, when mortgage rates were 3x what they are now, unemployment 2x higher, and violent crime was 50% higher. "
655,0,0,1,Before you start bashing any political party for flood in Karachi pls do remember the Management of DHA & those who took the responsibility of reinstallation of Gujjar nala to prevent urban flooding 
3384,1,0,1,"हाँ गुप्ता जी का भी कुछ ऐसा ही है secular स्कूल मे मुस्लिम धार्मिक गतिविधि नही होनी चाहिए बाकि चलेगी। बिंदी, सिंदूर, मंगलसूत्र, पगड़ी, जनेऊ, कलावा से compare मत करो। सिर्फ हिजाब वाला France का secularism बाकि सब चलेगा "
3554,2,1,0,"Was the decision of demonetisation right?  SC will investigate' - Newspaper headline

If it was not right then what will Judges do?
Will you stop, turn it, turn the wheel of time upside down?
Had he been ashamed, he would have drowned in full water. 
Will they now investigate + "
2927,0,0,0,#Demonetisation majority of people shifted to below poverty line from lower middle class after this demonetisation 
355,1,0,1,"Modi se sifarish lgva de , nhi bolunga farmer's bill ke bare mein "
6822,0,0,1,nan 
6719,2,1,1,"Same IPC killed Bhagat Singh who in your profile picture.

Lord Macaulay! Or Macaulay?

Legends like Bhagat Sings made is free that we need not have to call them Lord. That shows your Colonial mindset with Bhagat Singh's profile pic. "
1289,2,1,1,Bhagat singh subash chander boss yeah sabi leftist tha jara golwalkar or hadgowar ka kya contribution tha desh ki azadi me wo bhi bata da 
3964,0,0,0,barandbench: Justice Shah: at the outset it is required to be noted that learned trial court after appreciating entire record convicted the accused under UAPA. The trial court verdict was appealed before the HC by all the accused. #GNSaibaba 
7780,0,0,1,Great message But when you are low would you mind using twitter 
3468,1,0,0,"""Peak secularism"" as @USER puts it. "
6711,2,1,0,"oh wait !! then why did Godse tatooed his fore arm with ""ismail"" so that communal violence will be instigated with an assumption that a muslim killed Gandhi "
7736,0,0,1,Orai IPL diff country ki adatam diff 
7205,1,1,1,"Woh toh kahenge, hum toh pehle se hi kehte hai ke hum islamic desh hain. Pakistan todi hi dawaa karta hai ke woh secular hain "
852,1,0,0,Those undertrials rotting in gallows don't exist for comrades. 
6431,1,0,0,"@USER Islamic, Christian worlds, Muslims got constitution of India, laws made in their favour instead of India, Indians & have been ruling over India by proxy & their opinions for 60 years. They are now disturbed, as India now does not get pressurised by their opinions "
6913,0,0,1,Congratulations SR..u rocked man God bless. Hope 2 c u in IPL 
4572,0,0,0,Mason Greenwood has been remanded in custody after a district judge found he had breached bail conditions over allegations of attempted rape and other offences. @USER #MUFC 
4979,2,1,0,"STEM & “reason”
were used to justify slavery, eugenics, lost cause, lynching, segregation.

Was it not identity politics - when?
only white men owning land could vote 
Only whites could get FHA loans
Only whites cld drink from certain water fountain 

Your rewriting history! "
3038,1,0,1,"वैसे, जब बंद करने जा रहे थे तो यह सवाल क्यों नहीं पूछा गया? #Demonetisation #india "
3192,2,1,0,Can’t wait for you to publicly announce your conversion that happened during demonetisation 
