id,aggression,offense,codemixed,tweet
2893,2,0,1,Oh my god itni jldi to koi b react ni krta 2016 ki patition  pe ab 2023 me sunwaii thodi bht sharn hai ya nii #Demonetisation #SupremeCourt 
2643,2,1,1,"Everytime he does something, it gets worse. Think about it. Demonetisation, his 2nd Independence on 1st July 2017 (GST), thali-bajao call & sudden lockdown. When Modi works, things go wrong. "
1343,0,0,1,#MarriageStrike #BoycottMarriage #MaritalRape 
1142,2,1,1,Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the.. 
4887,0,0,1,जब दे दिया गया है प्रमाण सहित... 
7471,1,1,1,కొంపతీసి idea మీదే అనీ చెపుతారా ఏంటి? లేకపోతె రోహిత్ శర్మ పేరు రోహిత్ రెడ్డీ కింద మార్చమంటారా? 
5974,0,0,0,Looks like a young happening crowd you gathered there 
2793,0,0,1,"Justice Nazeer: What about black money and terror funding?

Chidambaram: They are saying fake currency, black money, and fake currency used for terror funding...fake currency ultimately taken out was negligible. #Demonetisation #SupremeCourtofIndia "
6448,1,1,1,"LOL Why not a Jain PM ?  
We had two Parsi PMs , Sikh PM and a secret Italian PM what more do we want. 
There are other minorities
Indira Gandhi and Rajiv Gandhi were Parsis I think after Indira Gandhi married Feroze Jehangir Ghandy "
7262,0,0,0,"AK is the only option available to this country he has proven this in Delhi. Free electricity, free water, free education, free quality healthcare facilities is not possible for any other party orleader except for @USER nd @USER which is right of every citizen "
6809,2,1,1,Shri Laxmi ji???  Change Gandhiji's photo and paste Godse's photo. Have courage to accept your leaders 
212,0,0,0,"Pandemics, floods, cyclones, heatwaves - the past few months have highlighted the importance of prioritising resilience in infrastructure, urban planning & overall development.

This is particularly true for Indian cities, as climate change will continue to disrupt everyday life- "
5910,1,0,0,"Not to mention with less people going to prison for non-violent drug crimes, our workforce would be stronger, there would be less people in poverty due to criminal records, more tax money going to the state and less tax money being spent to house and feed prisoners. "
4669,0,0,0,"Actually, less than 1% of abortions are caused by rape. Babies lives matter "
2595,2,0,0,"Nah nah. She is right. The plunder through demonetisation And ransom and or bribery through electoral bonds have filled the coffers of only one entity, it’s offshoots, it’s office bearers and their relatives only. "
385,1,0,1,How ironic that every single celebrity who questioned the farmer's bill has had their houses raided by Income Tax department of India. #diljitdosanjh #tapseepannu #AnuragKashyap #FarmersProtest 
2968,0,1,1,"Appa toh ek hi lakshya ha, nav bouddho ka ghar wapasi... ://twitter.com/i/spaces/1jMJgLjypnMxL "
3534,0,0,1,#Jays सौभाग्य है हमारे पूर्वज अशिक्षित थे नही तो सदियों पहले हमारी संस्कृति विलुप्त हो जाती है ओर हम हमारी संस्कृति को देख भी नही पाते...! @USER @USER @USER @USER 
6245,1,0,0,"Feminism in India was pioneered and monopolized by upper caste Hindu feminists of Communist party. They targeted Brahminical patriarchy, Hindu personal laws but remained silent on patriarchy inside Muslim/Dalit community. Gave a misdirection to feminism forever. It never changed. "
6157,0,0,0,with so much debt you still have money to hire servants… upper class privileges… 
6278,1,0,0,"Frankly a lot of criticism that has come Kharge’s was also has to do with the fact that he is Dalit. Like Nadda, Tharoor wouldn’t have faced charges of being rubber stamp simply because both are upper caste. Noida newsrooms need diversity more urgently than Congress needs reform! "
190,0,0,1,"Come to Kishanganj and Saharsa Supaul,Madhepura,Madhubani , district of Bihar where flood has devasted everything where you will see only water and  water and all people in India are not able to live to in urban cities like u where roads are so  superior where scooty runs "
2356,0,1,1,I would advise you please change your religion and join to Hindu. Ghar wapasi bhut jaruri h. Tumhare purwaj bhi to Hindu the na.. Paisa ki lalach or talwar ki nauk pe tum sab Muslims ho Gay the. 
8231,0,0,1,nan 
5599,2,1,0,"Don't forget, the Tories are now 50% UKIP, BNP etc. At least 50% racist now, check out the daily lies from the about migrants etc "
46,0,0,0,About 70% of the 4.5 lakhs persons jailed in India are undertrials. @USER @USER 
3803,1,0,0,"When there is no accountability, responsibility & answerablity fixed up for the PM & HM, whether ppl hav died due to demonetisation, walking hungry thirsty in lockdown or lakhs hav died due to corona.. and u want to fix poor rickshaw drivers to take u quickly at ur home! "
5160,0,1,1,Aisi manyata hinduon me hai to ye hinduon ke liye reserve hai. Ghar wapasi karo to hum sochenge 
7795,2,1,0,Nehru was one of the biggest opportunist pm of india n was betrayed India n Indians n after that sardar ruined this country . It was good that modi came n rescued n save this country else God knows. Period 
7577,0,0,0,"Cricket is 1 of d opiums of our people (others being TV,films,politics,religion,etc). It diverts attention from real issues like unemployment,price rise,healthcare&good education.Roman Emperors used2say ‘If u cannot give people bread,give dem circuses’.Cricket serves same purpose "
7657,1,0,1,I think you are all living in the dream wolrd... Vijay market is far Higher than other actors... 
5338,0,0,1,nan 
748,1,0,0,Everybody from the chief justice to the law minister is talking about the problem. When will they do anything? Why not release all undertrials with less than 7 years of potential sentence? 
5351,1,0,0,"May God be with the people of Iran today. It should be a woman’s choice to wear a hijab. 

Our faith in God is personal, so how could a government force people into submission? 

Those calling themselves Muslims and promoting the FORCING of the hijab should be ashamed. "
2944,0,0,0,#Demonetisation is the right step taken by the government & I as citizen request government to take more strong steps in future about financial accountability of spending irrespective of #SupremeCourt observation & judiciary reforms measure. 
631,0,0,0,"4 Corners - Climate Change Flooding - Perrottet wants towns that will continually flood too flourish? Qué? Tom Forrest  CE,Urban Taskforce - step away from the emotions of people that have lost everything & not make Knee-jerk responses as to where we can build? Qué? Madness! "
7901,0,0,0,She said “Computron has engaged random eye blink program: three. Successful eye blinks have been restored with an emergency update to the firmware. Staged performances shall continue.” 
5659,0,0,0,"Bus drivers are known since winter 2020 to be at very high risk of infection with covid-19.

Apparently pretending there is no pandemic isn't working to protect them and have them productively at work

But let's engage a private consultancy to find out what is up "
1545,0,0,1,"Dheek hii hai , 

Jyada kuch khash nahi ! "
1528,1,0,0,"Actually studies have shown that India is open defecation free now but it is Pakistan which actually lacks toilets, a lot. You can't use that BS anymore "
1976,1,1,1,"Another case of ""Mera SHAHID aisa nahi hai """"' .. how did they fall in their trap...??? #lovejihad ??? "
860,1,0,0,"Undertrials,from where landing in jail? Them we want to help in jail only and probably no effort made to stop the generation of Undertrials.Strange. Make police professional, police & Govt legal team coordination, expertise,investigation scientific, improve & law order situation. "
4040,2,1,0,Tucker Carlson is referring to gang rape by strangers as the only “real” rape. It’s called something like abominable rape officially. He’s the kind of man who views marital rape as a normal relationship. 
1418,1,1,0,"This is rediculous

There can't any sensible men who could support marital rape law as proposed by an evil women like you 

It's one sided 
Does not consider husband could be raped
Does not talk about ways to prove it, 
 just a word of wife cannot be considered as evidence "
1099,1,1,1,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India #RSSBrokeIndia "
4261,1,0,1,"Ye aaj kiske vanshaj hain? Bhagat singh, Rana Pratap or Sardar Patel or Gandhiji. "
2525,2,1,0,"Like CAA,  Farm laws this Hindi imposition will be taken back. But as usual,  the people will need to protest.  The duffers in charge never consult stakeholders before jumping in with laws,  demonetisation etc etc "
3341,1,1,0,"What does secularism mean to them? Was he high on something? if choice is a priority, than why does he wear the cloak to court ,why not his home dress or even in boxers ? Why because the uniform code of the court demands it,so does educational institutions!! "
3387,1,0,1,Lmao guys did you know that the French govt donated ₹80cr for Ujjain Mahakal corridor! @USER does this come under secularism? 
4101,0,0,1,"#DEMONetisation பண்ணி வங்கி வாசல் வரிசையில் கால் கடுக்க நிற்க வெச்சு கஸ்டபடுத்திய பாவத்துக்கு,அதே வங்கியை எங்க வீட்டு வாசலுக்கு கொண்டு வந்து விமோச்சனம் தேடிக்க பார்கரீங்களா ஜி? "
2803,0,0,0,"Chidambaram: 1) Curency notes not in circulation should be taken out of the system. Since it adds to RBI liability. If the liabilities keep mounting, it is extinguished by demonetisation.
2) The other is when there is hyper inflation and currency becomes worthless. #Demonetisation "
582,2,1,1,@USER Anand narasimhan .. good debate.Arrogant&lazy judges need 2 B weeded out of judicial system. PAYCUT FOR NOT REACHING TARGETS CASES. &PASSING JUDGEMENTS. LAKHS OF UNDERTRIALS ROTTING IN JAIL.FAMILIES SUFFERING .THEY DONT GET 5 STAR FACILITIES IN JAIL LIKE ANIL DESHMUKH 
1539,2,1,1,"Bsdx tumhari 7% population(+MiddleOrder) khule me hugti hai.... India's open defecation stands at only 1.4%.

Aur jo tatti sailab ke sath aayi hai ghr me wo saaf kr li? "
1794,0,0,1,धन्य हो सुप्रीम #MaritalRape 
5264,0,1,1,@USER changing your vocab haha 
1122,1,1,1,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... @USER @USER @USER @USER "
3563,1,0,1,Hopefully you also own up the UAPA !!! 
5072,1,0,0,"Why is ur entire conversation about others giving your opportunities? In a capitalist economy, why is there not a single dalit entrepreneur? The reason is mindset. A community that only knows how to whine cannot actually learn any skill good enough to build soemthing on their own "
3251,1,0,1,@USER Tum adivasi ko barbaad kaar rahe ho... 
1165,0,0,0,My thinking on the problems faced by Indian judiciary. The problem may be described as - a) large number of pending cases b) large number of undertrials languishing in jails for years c) large number of false cases. Contd.. 
6071,1,0,0,sloane she is a billionaire she does not need this charity 
6857,1,0,1,Usko bolo IPL hai.. tabhi run banayega 
7779,1,0,0,Sad how the IITs turned out to be. Nehru ji didn’t expect this. 
695,0,0,0,"Thanks Harold. We live in an urban area well away from any hills or mountains... Ok, yeah, technically it's a flood-plain , but the local river is well managed with lots of room for expansion before rising water hits the first and second levies. That said ... "
6147,0,0,0,"I worked with focus and on most of the issues that people hardly highlight or discuss. But, right now, it is the time to prevent influtration of Scheduled Castes or Scheduled Tribes by others! "
4755,1,1,0,Senator Cruz paid a lot of money for his fancy degree but doesn’t understand Biden isn’t responsible for worldwide inflation that effects America too. And it’s actually much worse everywhere else. 
4880,0,0,0,Biggest one-day fall for S&P 500 since March comes after Fed takes tougher stance on inflation 
239,0,0,1,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 8:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Texa… 
853,0,0,0,"Only talk happens with ED.. with 0.5% conviction rate... it along with UAPA, NSA, NDPS are all nothing but tools to oppress.
Take a list of undertrials in the whole country "
4720,2,1,0,"Have small sense in that your empty skull Mr India or whatever. 
Who supports mob justice for whatever reason except cretins like yourself. Why do you country men still practice barbaric extrajudicial lynching in 2022? "
5695,0,0,1,TDS is a more serious epidemic for the Democrats than COVID-19! 
4637,0,0,0,"Fully understand.

That is why I believe in the exceptions of rape incest, and danger to the mother’s life. "
6034,1,1,0,I think his mommy locked him in the basement again for refusing to do his fair share of the chores. Typical marxist teen angst 
4926,1,0,1,"I have of hindus crimes data agints dalit u hater.
Dalit hater community.

Do u have data to prove me otherwise and provide data for muslim crime against hindu "
4301,1,0,0,"President that cannot openly condemn the lynching of a citizen by fanatics, is that one a President?..God forbid! "
4086,0,0,0,"So sad yaar, must be against demonetisation. "
8040,1,0,1,Indian Army's ko streaming machine aise hi thodi bolte hai 
2533,2,1,0,You are such a pseudo intellectual linking 2020-21 covid lockdowns related to demonetisation… shows your bankrupt thoughts.  You can question Govt on falling growth but what you r tweeting is just absurd. 
5517,0,0,0,Congratulations to @USER for making to the super12 
5438,0,0,1,"salut bgt tiap denger cerita perjuangan muslimah2 di luar sana buat berhijab, soalnya sy udh dibiasakan berhijab dr sblm masuk bangku sekolah. waktu kecil ga pernah dikasitau scr eksplisit ttg kewajiban berhijab, tp ngerasa hijab bag dr pakaian yg emg udh seharusnya dipakai aja "
589,0,0,1,"FLOOD  Mag: NA
From: WFO JSJ
Location: 1 NE BAYAMON, PR
Time: 0140 PM  LT on 07/10/2022
Source: 911 CALL CENTER
Remarks: Urban flooding affecting houses in the area. #PRwx "
8230,0,0,1,Jai Hind 
1254,0,0,0,"One thing I noticed in this scene is, how the two people who came to meet him, look like Savarkar and Golwalkar, but maybe thats how the general attire was "
6412,0,0,0,"At the top of my head, Shettima becoming president and taking a Muslim VP. Just saying "
1940,1,1,1,"So true.. Saar Tan se Juda, Kashmir target killings, Love Jihad, PFI  Anti-CAA protest in NE Delhi, Hijab protest by CFI, etc... "
1115,0,0,1,Two nation theory was Propounded by Hedgewar - Golwalkar - Savarkar and Shyama Prasad wanted division of Bengal before Even before that. 
393,0,0,0,"U R Right but some where our system fails in convincing ppl +vely abt the project by listening them seriously..
Same thing happened about Farmer's bill..
You can do this very well if you form the govt ..
Bad part of our system is they succeed in convincing wrong than RIGHT "
5088,2,1,1,"Nau so chuhe kha kar billi h@j ko chali.

Since Nehru there has been no election. Remember Sardar Patel ji got 14 votes for being the president and thus 1st PM of Bharat that is India and Nehru got only 1.

Gandhi tab bhi thi, Gandhi ab bhi hei. "
2279,1,0,0,RBI ? Was RBI involved in demonetisation ? No. The day the decision is taken to print money the RBI will be made to toe the line. We are called the largest democracy because we conduct elections every 5 years. We have none of the institutional checks & balances. 
5598,2,1,0,And a pundit wants money from a country that likes migrant workers 
3089,1,1,1,Aur tu ghar wapasi kar legi 
6831,1,0,0,"I won’t say he’ll make it to d squad but definitely teams will keep an eye on him 

Also with some leagues around the world,one team or d other will look to lock him for their other teams if not for IPL

Sadly he’s in the fag end,but he can definitely continue for 2yrs atleast "
5795,2,1,0,"Im sure it has nothing to do with news publications platforming their ideals. They ran the African Gang narrative before you lot did. They ran the anti-lockdown and antivax ones before you too.

The problem is you. "
3543,0,1,1,"A rural voter has been a congress stronghold and congress will emerge more strongly in rural areas. 

The city & Adivasi area has been a weakness. AAP will take city voters from congress and some of the Adivasi votes too. "
1104,1,1,0,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

P.S. RSS never hoisted the Tricolor on their HQ for over 50 years "
7918,1,0,1,“Climate emergency” 
2207,1,1,0,Males are from Hindus too....who is allowing Muslims girls to do opposite to love Jihad in events . 
4037,1,1,1,"respond to the invitation. Could the carpenter be trusted? Why would he even think of us? Should we do a home-coming (or ghar-wapasi, as some called it)? Most were unsure of the murky connotations of that term. Whose home (ghar)? Return to what? Questions remained aplenty. 7/12 "
5760,0,0,1,Ummm… was this assessment made after a bout of Covid-19? 
6574,2,1,1,"Noose ka matlab pata hai? Ya aise hi bol raha hai? Aur kitna terrorist terrorist bolega? Kuch aur shabd pata nahi hai toh bol. I'll help you. Bika hua hi sahi, hai toh tu Indian hi na. That's why Godse Ji fought for ur freedom in the first place. ""That's"" matlab that has or is. "
4662,0,0,0,"Men can’t get pregnant, so women have to be involved. Unless rape occurred, then it has to be assumed that it was consensual. Both are equally guilty. Do you not agree? "
2758,0,0,0,"Divan: The RBI said that 16 k crores of these notes was left outstanding. 

To answer the question, RBI said that the notes cancelled which they recieved back constituted 98.96 % of notes on circulation. #SupremeCourt #Demonetisation "
6027,2,1,0,"Yes, BLM, Antifa, Communists & Pro-aborption Radicals are a threat to our peace and security.

It's well past time to replace Marxist Democrats throughout our Local, State & Federal judicial systems. 
We must restore law & order! "
2157,0,1,1,Think you should explain her about love jihad and propaganda being taught in madarssa 
3012,0,0,1,(2/3)Disabled People's Organisations; Mass based organisations; Adivasi Sanghatans and larger alliance of persons with and without disabilities. 
1667,0,0,0,"Marital rape is very much real. And just coz she's married to him she can't say No, n if she does then does that mean he has to rape her? "
5236,0,1,0,"Nope. Islamophobes have no rational reasons to fear Islamic diktat. 

Misogynist diktat about hijab for women only, effectively turning them into sexual objects, is a rational objection in a civilized world. "
2580,0,1,1,Ghar Wapasi bhi hoga…tab rhona mat 
1344,0,1,0,Biggest feminist of all in India is scared that she may loose it in Supreme Court. But surely she does know the art of peddling lies through social media . #MaritalRape #BoycottMarriage 
1336,0,0,1,"My name is Amit Maheshwari, and I am not a rapist. #Maritalrape #BoycottMarriage "
823,0,0,0,"Rightly said, In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests, to difficulty in obtaining bail, the process leading to the prolonged incarceration of undertrials needs urgent attention. 

- NV Ramana, Chief Justice of India. "
5586,1,0,1,"ever increasing unlimited amount of illegal migrants, I've asked you umpteen times now? "
7571,0,0,1,Sahwag bhai aap IPL kab khel rho ho 
2881,0,0,1,"Chidambaram: But what about the non-monetary hardships faced by people? The loss of livelihoods, jobs, wages?

Justice Nazeer: What should they have done acc to you? #Demonetisation #SupremeCourtofIndia "
311,2,1,1,"As per TV channels report
Farmer's started to left all three DHARNA Sathal 
Seems
Failure
Because
Only Punjab Haryana and Western part of UP farmer's were protesting against this farmer's Bill
Where as other farmer's are not protesting against this Bill
Prove Bill is beneficia "
6479,2,1,1,Indira Gandhi bhi to sadi k baad Muslim thi. 
5410,1,0,1,"She didn’t died! She has been brutally beaten to death and lost her life in following days only because she didn’t wear a proper hijab, calling her birthday as a symbol of hijab is an absolute insult to her and all others who lost their lives in Iran for freedom #MahsaAmini "
3260,0,0,0,"He was paid to implement demonetisation and they made money after it for changing old currency.
Every digital payment company first endorsed him only for this. They will be ripping us off after every transaction. 3 or 4 co's will take away a few lakh crores annually. "
7427,2,1,1,जे गां* क्या फटी साभए नाम जप रए। 
1396,1,0,0,I’m still not certain. So hard to remember that what he did to me was marital rape. So hard to remember all the verbally abusive things he told me to make me feel worthless and undersirable. So hard to remember he’s not the person he pretends to be. 
7025,0,0,1,Thanks bro 
4625,2,1,0,"Nah, his new roommates will teach him all about the horrors of rape instead. The only balls getting kicked are going to be his. "
5151,2,1,1,Are Mr Patel jab aapiye sardar patel k statue ki jagah toilet banwane ki baat kar rhe the tab tum kaha the? 
2769,0,0,1,"Justice Nagarathna says the court knows it's lakshman rekha when it comes to judicial review, but the procedure of an action can be examined: For that we will have to hear them. #SupremeCourt #Demonetisation "
5005,1,0,1,"If LEFT cabal can say, Baniya, Brahman and Rajput can pack their bags and this country will be ruled by BHIM-MIM alliance, that's not instigating and communal???
And that's not Dalit Rashtra or Islamic Rashtra Demand you know @USER @USER @USER "
7792,2,1,1,The reason Godse gang is targeting Nehru on Kashmir because their own experiment or stupidity has completely failed and will backfire in future. Pandits are not save in Kashmir. Modi has committed biggest blunder which will cost India in coming time. He has ruined it instead. 
4408,0,0,0,"Bitcoin has performed well, but performed badly during periods of high inflation. That simple fact cannot be disputed. "
2062,0,1,1,"राहुल गांधी जी अगर बारिश में भीगने से कोई प्रधानमंत्री बन जाता होता तो 
रवीन टंडन होती अभी प्रधानमंत्री #टिप_टिप_बरसा_पानी "
4213,0,0,0,"#maritalrape .. if one of the spouse did not like the advances of the other spouse and come to a level of not tolerable, sure, it can be a reason for divorce but not a matter of punishment. Get divorce, live your life but don't ask for maintenance. "
4068,0,0,1,#JourneyToTheStart #WorldFoodDay #RunForZeroHunger #sundayvibes #NyayPrayaas4Men Kudos to d whole team @USER for creating awareness about #GenderBiasedLaws & making the country aware abt the ill consequences of #MaritalRape laws on d society at #DelhiHalfMarathon today. 
1709,1,0,0,"If a man proceeds to divorce on the grounds of denial of sex, dont u think a counter wont be made regarding marital rape. Fact is the ball is always on the woman' court. "
3425,0,0,0,"Control should be based around secularism. As we do want to control the lives of those that cause pain such as murderers, grifters and other problematic societal maladjusts. (at least for their time in proper rehabilitation) "
7508,0,0,1,He is Great player my favourite 
3213,0,1,1,"s
Many Muz1imz say this!!
It's an ideological war mainly! NonMuz1imz have to engage with such 1z1amist Muz1imz on ideological level!
Then only their GharWapasi to Sanatan HinduDharma will be possible! "
1061,1,1,1,"Golwalkar once said ""It was the saffron flag, which in totality, represented the Bharatiya culture”.
Tiranga Virodhi RSS "
1797,0,0,1,Until there is even 0.1% of gender equality in this country. Say No To Marriage. #Maritalrape #Mensrights #MenToo #Men 
6709,0,0,0,"Actually my reply is to above tweet, ignore "
6598,0,0,1,For Godse why do you hold RSS then? 
2537,2,1,0,"Demonetisation was an act of stupidity, arrogance and was meant to launder the black money of corporates. It was the largest ever money laundering scheme announced by a PM in the name of fighting black money. If India had rule of law Narendra Modi would have been in jail for that "
7964,0,0,0,"You seem to have misunderstood my Tweet -""these people"" are the ones worried about one emergency vehicle.... "
7982,0,0,0,Canada testing 1-2-3… the Emergency Act was not necessary  …men can’t have babies …the vaccine is responsible for the massive increase in sudden deaths… testing/testing/testing 
2371,0,1,1,"Hiw funny, People left Hindu religion to get rid of caste system, and wanted to avail reservation which is purely on caste basis. If they are poor then they will get 'EWS' reservation and if they want there caste reservation, then they should do 'Ghar wapasi'. "
7099,0,0,0,I think we will definitely see some of these players picked up in the IPL mini auction in December for sure. 
897,0,0,0,"NUMBER OF UNDERTRIALS
At the end of 2019, more than one lakh people were lodged in Indian prisons as under-trials for more than a year. An undertrial is an unconvicted prisoner who is on trial in a court of law. 

Cont. Reading "
7765,2,1,0,"It’s not Nehru’s blunders but deceit to deny India it’s rightful claim over Kashmir.. 

The dirty dynasty till today stands against India’s interest and are  surreptitiously pro-Pakistan .. "
6427,0,1,1,What a comeback with operation Ghar wapasi... Picture Abhi baki hai mere dost....jai Telangana...jai kcr @USER 
1515,0,0,0,"#Pakistanfloods2022 #Reminder 7% of the households (2.3 million people) in
affected districts don’t access their water facilities
(damaged or not accessible)  & Open defecation in affected districts increased by 13% (4.3 Million people) #RNA "
1508,0,0,0,Good morning 
3550,2,1,0,Just because of his demonetisation  micro industies which were leading employment generator has got it's spine broken. Government revenue collection has increased and with that rev what govt is doing? - distributing revdi to the corporate friends! 
4233,0,0,0,Is this marital rape ? 
4999,1,1,1,खलियर ब्रह्मणो के गोंद में खुजली क्यों हो रही है इस घटना से 
5331,0,1,0,She has whitewashed Islamic's regime for years and normalized compulsory hijab. You must have not bothered to look at all the material that is available on internet. Just click on #IranLobby 
1041,2,1,1,Golwalkar as the most important ideologue of the #RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini... #RSSBrokeIndia 
1237,2,1,1,"Sukanta is a 50-50 Sanghi. Sometimes his Bengali side dominates, sometimes his Sanghi side. A Sanghi can not conceive of unity with Left, given Golwalkar’s writing and the long standing RSS-LF animosity. Same can be said of hardcore Commumists. RSS is an anathema for them. "
6937,0,0,1,Surely a  ipl contract loading ... 
2702,0,0,0,Divan: One thing I might just point out- As far as 77 78 demonetisation is concerned that decision eventually came in 1996 by constitution bench which examined the statute and thereafter went into individuals grievances. #SupremeCourt #Demonetisation 
7186,1,1,1,"DMK அறிவிப்பு - தி.மு.க. சார்பில் நவம்பர்-4 அன்று தமிழகம் முழுவதும் ""இந்தித் திணிப்பு எதிர்ப்புத் தீர்மான விளக்கப் பொதுக்கூட்டங்கள்""

கோவை நகரை தகர்க்க நடக்கவிருந்த பயங்கரவாத சம்பவத்தை மறைக்க இவர்கள் ஹிந்தி எதிர்ப்பு நாடகத்தை மீண்டும் ஆரம்பிக்கிறார்கள்; "
6345,0,0,1,Bholey Bhai bhqt pehle asaram jo ko bhi bhagvan samjhtey they sahb bhi jatey they  apne jada hai nuksan mey apno se kiski ki nuksan nhibtha na ham hindu Muslim ko 
2721,0,0,0,"Justice Nagarathna: What the petitioners are trying to highlight the procedure.. 

AG: Then the court will have to go into other domains.. whether the law should have been enacted... All those issues necessarily arise. A wide range of issues of economic policy. #Demonetisation "
7785,0,0,0,"@USER why don’t you guys consult the local weather authorities before scheduling a big tournament. Earlier it was in England and now Australia. Pathetic Management.Learn from @USER , not a single ipl match abandoned "
1239,2,0,1,"Swami Vivekananda loved Buddha & his followers are Hindus. Many Hindus follow us & are friends as they share our love for Buddha.

Savarkar, Golwalkar, Dayanand etc HATED Buddha & their followers are Hindutvas. They HATE Buddha & always mock him forcing us to defend Buddhism. "
2269,0,1,1,Ishwar se Prathna Hai Netaji jald Swasth ho aur Ghar wapasi Ho 
3678,2,1,1,"Ahhhbsolutely!!..the whole nation would been better-off!.And,people would lived in peace!..no majoritarinism!, no Demonetisation, no anti farmer laws, no mismanagement of #COVID19 and the  best of best NO #NirmalaSitharaman !! "
6646,0,0,0,"Hi Brandon, I learned to solve it using a few articles and videos online, I also agree that connectivism is very applicable to this Twitter thread. "
2762,0,0,0,"Justice BVN: We understand your apprehensions but for us to decide whether the issue is academic, we must hear the counsel. 

Justice BVN talks about whether the rulings on limits of judicial review will circumscribe them wrt present matter #Demonetisation #SupremeCourtofIndia "
904,0,0,0,"so what's wrong in it,i hope your mag keeps a watch on the arrest of perpetrators who are being arrested with in couple of days of the crime & now even apex court also taking up the issue of lakhs of undertrials on priority so that judiciary can have a clean slate.jai hind. "
2687,0,0,0,"AG: in my very humble understanding of the matter, unless the Act is challenged in proper perspective with reference to context.. i think it's essentially academic. 

An academic declaration with a large number of political implications. #SupremeCourt #Demonetisation "
5164,2,1,1,Jis khangressi sarkar me kabhi sardar patel hua karte the uss khangressi sarkar me bhrastachari baith ne lage the 
7209,1,0,1,Rahul gandhi ji ko boliye modi ji se hindi me baat karne warna modi modi gussa ho jaayenge. 
8183,0,0,0,ARE YOU ALL BUYING ON ITUNES? INDIAN ARMY ASSEMBLE 
3814,1,1,1,"बीजेपी के बाड़े में कुछ भी मत बोलिए
नही तो सारे अंध भक्त मिलकर अपने पापा से कह देंगे और पापा तो UAPA लगाने बैठे है ही "
2694,0,0,1,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs. #SupremeCourt #Demonetisation "
7036,2,0,1,Ticket to Karachi Ghar jaye or world best pakistan league kheliye Or pura din bcci or ipl se comparison kariye. #T20WorldCup2022 @USER 
3601,2,1,1,NSSO said there is highest unemployment of 45 years.thats government data. Demonetisation badly destroyed MSMEs slowed down the economy. Scraped many jobs and that all happened before COVID. Still our economy have to level the progress of pre COVID era. Don't argue like bhakt. 
2633,0,0,0,"You had COVID taking us down , govt took bold measures like Demonetisation which restarted the circle of currency as lending was very low . Lastly current Geo political scenario is at its worst..still as per IMF we will have fastest growth rate . "
542,1,0,0,"Talk about despicable act in one part of country only.. that's called journ.. some ism

PS: Check NCRB data of undertrials in the country "
7104,0,0,0,"@USER Day 128 of seeking answer
Hi Virat,
1. What will it take to win 3 back to back ODI WCs?
2. What does it take to win (and not just reach) the finals of WC, WTC, IPL, T20WC?
3. What will it take for 80% win ratio in Tests and ODIs?
4. How to build a team of 11 lions? "
5507,0,0,0,Inclusion Health Social Workers speak up on structural failings. Examples # Hospital correspondence sent in English to migrant communities. Single homeless women leaving hospital post C-section sent to one hotel room with her children. @USER conference #combatpoverty 
6033,0,0,0,"All I see is a wall of text, and what I don't see is a good example of a thriving society based on Marxist principles.

Can't imagine why... "
7441,0,0,0,Don't know why pakistani's have this habit of becoming laughing stock in social media. Atleast read what has written. 
8154,1,0,0,I am an Indian army and I showered today..I am a morning person but I really bath late but I went out ny zone and took a bath 9 in morning...dont include me in your no bath taken as. I ain't nasty 
3757,1,0,1,"ये सुप्रीम किस बातों में समय गवा रही है। UAPa, nia जैसे कायदों का दुरुपयोग करके कई लोगो को आजीवन कारावास दिया गया है, २०१४ से आई बीजेपी की सरकार द्वारा। क्या उन के मामलो पर सुनवाई नहीं करनी चाहिए सबसे पहले। "
3634,1,0,0,"All UAPA accused are getting acquitted after several years of illegal incarceration. Who will give them their time back?

The govt should be HEAVILY FINED in all such cases "
4176,1,0,1,Like everything they do. Mockery!! Fakery! #DEMONetisation #GST #COVID19 #Economy are very few examples. 
4337,2,1,0,A beghairat species of GJs and libs are forcing Ms to condemn Iran riots over Hijab. Can you see how inhumane it is when dead bodies of lynching victims are rotting in your backyard but u want to emit moral superiority by condemning political demonstrations of a distant country. 
